tweet_id,img_num,p1_dog,p2_dog,p3_dog,test_level,animal,conf,conf_level
680161097740095489,1,True,True,True,p1,bluetick,p2_conf,0.1256519999999999
680176173301628928,1,False,False,False,p1,christmas_stocking,p2_conf,0.19388
680191257256136705,1,True,True,True,p1,brittany_spaniel,p2_conf,0.251634
680206703334408192,1,False,False,False,p1,christmas_stocking,p2_conf,0.12883
680221482581123072,1,False,False,False,p1,bubble,p2_conf,0.146222
680440374763077632,1,False,False,False,p1,space_heater,p2_conf,0.0499332
680473011644985345,1,True,True,True,p1,lakeland_terrier,p2_conf,0.138709
680494726643068929,1,True,True,True,p1,kuvasz,p2_conf,0.111622
680497766108381184,1,True,False,False,p1,chihuahua,p2_conf,0.0842887
680583894916304897,1,False,False,False,p1,tub,p2_conf,0.0323510999999999
680609293079592961,1,True,True,True,p1,french_bulldog,p2_conf,0.0723896
680798457301471234,1,False,False,False,p1,ram,p2_conf,0.2837949999999999
680801747103793152,1,True,True,True,p1,pug,p2_conf,0.00143879
680836378243002368,3,True,True,True,p1,pembroke,p2_conf,0.160669
680889648562991104,1,True,True,True,p1,shetland_sheepdog,p2_conf,0.078331
680913438424612864,1,True,True,True,p1,pomeranian,p2_conf,0.1264549999999999
680934982542561280,1,True,True,True,p1,labrador_retriever,p2_conf,0.0559251
680940246314430465,1,True,True,True,p1,soft-coated_wheaten_terrier,p2_conf,0.157195
680959110691590145,2,False,False,True,p1,carousel,p2_conf,0.06439
680970795137544192,1,True,True,False,p1,pug,p2_conf,0.0574263
681193455364796417,1,True,True,True,p1,pomeranian,p2_conf,0.00435645
681231109724700672,1,True,True,True,p1,irish_setter,p2_conf,0.345646
681242418453299201,1,False,False,False,p1,motor_scooter,p2_conf,0.145202
681261549936340994,1,True,True,True,p1,tibetan_terrier,p2_conf,0.0954294
681281657291280384,1,True,True,True,p1,saint_bernard,p2_conf,0.000391312
681297372102656000,1,True,True,True,p1,lhasa,p2_conf,0.113672
681302363064414209,1,False,False,False,p1,frilled_lizard,p2_conf,0.104539
681320187870711809,1,True,True,True,p1,samoyed,p2_conf,0.2453949999999999
681339448655802368,1,False,True,True,p1,seat_belt,p2_conf,0.0946148999999999
681523177663676416,1,True,True,True,p1,norfolk_terrier,p2_conf,0.160439
681579835668455424,1,True,True,True,p1,rottweiler,p2_conf,0.0965847
681610798867845120,1,True,True,True,p1,toy_poodle,p2_conf,0.116042
681654059175129088,1,True,True,True,p1,pomeranian,p2_conf,0.146892
681679526984871937,1,False,False,False,p1,birdhouse,p2_conf,0.142058
681694085539872773,1,True,True,True,p1,toy_poodle,p2_conf,0.0608572
681891461017812993,1,True,False,True,p1,chihuahua,p2_conf,0.134316
681981167097122816,1,True,True,True,p1,labrador_retriever,p2_conf,0.40342
682003177596559360,1,False,False,False,p1,triceratops,p2_conf,0.0609293
682032003584274432,1,True,True,True,p1,schipperke,p2_conf,0.000676435
682047327939461121,1,False,False,False,p1,teddy,p2_conf,0.119243
682059653698686977,2,False,False,False,p1,jigsaw_puzzle,p2_conf,0.000780885
682242692827447297,1,False,False,False,p1,snorkel,p2_conf,0.345298
682259524040966145,1,True,True,True,p1,siberian_husky,p2_conf,0.340474
682303737705140231,1,False,True,True,p1,seat_belt,p2_conf,0.00173092
682389078323662849,1,True,True,True,p1,curly-coated_retriever,p2_conf,0.315286
682393905736888321,1,True,False,True,p1,vizsla,p2_conf,0.0902863999999999
682406705142087680,1,False,False,False,p1,wombat,p2_conf,0.169758
682429480204398592,1,True,True,True,p1,whippet,p2_conf,0.314091
682638830361513985,1,True,True,True,p1,english_springer,p2_conf,0.411182
682662431982772225,1,True,True,True,p1,beagle,p2_conf,0.263553
682697186228989953,1,False,False,False,p1,bald_eagle,p2_conf,0.0966215
682750546109968385,1,True,True,True,p1,english_setter,p2_conf,0.0311276999999999
682788441537560576,1,False,False,False,p1,toyshop,p2_conf,0.0945376
682962037429899265,1,False,True,False,p1,dingo,p2_conf,0.1552069999999999
683030066213818368,1,True,True,True,p1,boxer,p2_conf,0.193804
683078886620553216,1,False,True,False,p1,koala,p2_conf,0.0940442
683098815881154561,1,True,True,True,p1,golden_retriever,p2_conf,0.0530082
683111407806746624,1,True,True,True,p1,cocker_spaniel,p2_conf,0.0286048
683142553609318400,1,True,True,True,p1,leonberg,p2_conf,0.18347
683357973142474752,1,True,True,True,p1,pembroke,p2_conf,0.154854
683391852557561860,1,True,True,True,p1,french_bulldog,p2_conf,0.00474863
683449695444799489,1,True,True,True,p1,lakeland_terrier,p2_conf,0.2114239999999999
683462770029932544,1,True,True,True,p1,italian_greyhound,p2_conf,0.267153
683481228088049664,1,True,True,True,p1,keeshond,p2_conf,0.4420159999999999
683498322573824003,1,True,True,True,p1,airedale,p2_conf,0.02685
683742671509258241,1,True,True,True,p1,pembroke,p2_conf,0.022385
683773439333797890,1,True,True,True,p1,miniature_pinscher,p2_conf,0.0578658
683828599284170753,1,True,True,True,p1,malamute,p2_conf,0.2871309999999999
683834909291606017,1,True,True,True,p1,maltese_dog,p2_conf,0.102992
683849932751646720,1,False,True,False,p1,hog,p2_conf,0.164906
683852578183077888,1,True,False,True,p1,toy_poodle,p2_conf,0.180678
683857920510050305,1,True,True,True,p1,bluetick,p2_conf,0.126101
684097758874210310,1,True,True,True,p1,labrador_retriever,p2_conf,0.173675
684122891630342144,1,False,False,False,p1,cheetah,p2_conf,0.0469761
684177701129875456,1,True,True,True,p1,chow,p2_conf,0.162647
684188786104872960,1,True,True,True,p1,kelpie,p2_conf,0.0829531999999999
684195085588783105,1,True,True,True,p1,chihuahua,p2_conf,0.1218089999999999
684200372118904832,1,False,False,False,p1,llama,p2_conf,0.120142
684222868335505415,1,True,True,False,p1,soft-coated_wheaten_terrier,p2_conf,0.0724441
684225744407494656,2,True,True,True,p1,golden_retriever,p2_conf,0.0679581
684241637099323392,1,True,False,False,p1,pembroke,p2_conf,0.115532
684460069371654144,1,True,True,True,p1,labrador_retriever,p2_conf,0.194897
684481074559381504,1,True,True,False,p1,chihuahua,p2_conf,0.0203067
684538444857667585,1,True,False,False,p1,chihuahua,p2_conf,0.0682181
684567543613382656,1,False,False,False,p1,minibus,p2_conf,0.229145
684594889858887680,1,True,True,True,p1,weimaraner,p2_conf,0.0353524
684800227459624960,1,True,True,True,p1,miniature_schnauzer,p2_conf,0.161885
684880619965411328,1,False,False,False,p1,clog,p2_conf,0.0669566
684902183876321280,1,True,True,False,p1,pembroke,p2_conf,0.2914469999999999
684914660081053696,1,False,True,True,p1,shopping_cart,p2_conf,0.261288
684926975086034944,1,True,True,False,p1,labrador_retriever,p2_conf,0.144893
684940049151070208,2,True,True,True,p1,border_collie,p2_conf,0.176846
684959798585110529,1,False,False,False,p1,llama,p2_conf,0.162761
685169283572338688,1,True,True,True,p1,bernese_mountain_dog,p2_conf,0.0145781
685198997565345792,1,False,False,True,p1,dishwasher,p2_conf,0.0134115
685268753634967552,1,True,True,True,p1,pug,p2_conf,0.000546586
685307451701334016,1,True,True,True,p1,pomeranian,p2_conf,0.0194683
685315239903100929,2,True,True,True,p1,chow,p2_conf,0.1596769999999999
685321586178670592,1,True,True,True,p1,boston_bull,p2_conf,0.0254692999999999
685325112850124800,1,True,True,True,p1,golden_retriever,p2_conf,0.39826
685532292383666176,1,False,False,True,p1,white_wolf,p2_conf,0.215436
685547936038666240,1,False,False,False,p1,web_site,p2_conf,0.00971237
685641971164143616,1,True,True,False,p1,lakeland_terrier,p2_conf,0.2133489999999999
685663452032069632,1,True,False,False,p1,chesapeake_bay_retriever,p2_conf,0.090644
685667379192414208,1,False,False,False,p1,sliding_door,p2_conf,0.190027
685906723014619143,1,True,True,True,p1,yorkshire_terrier,p2_conf,0.0635052
685943807276412928,1,True,True,True,p1,papillon,p2_conf,0.1145119999999999
685973236358713344,1,True,True,True,p1,siberian_husky,p2_conf,0.430275
686003207160610816,1,False,False,False,p1,damselfly,p2_conf,0.0981314
686007916130873345,1,True,True,False,p1,rhodesian_ridgeback,p2_conf,0.0423354
686034024800862208,1,True,True,True,p1,great_dane,p2_conf,0.1176079999999999
686050296934563840,1,True,True,True,p1,pomeranian,p2_conf,0.00408291
686358356425093120,1,True,True,True,p1,pug,p2_conf,0.00884062
686377065986265092,1,True,True,True,p1,german_shepherd,p2_conf,0.0763252
686386521809772549,1,True,True,True,p1,yorkshire_terrier,p2_conf,0.171673
686606069955735556,1,True,True,True,p1,labrador_retriever,p2_conf,0.2081719999999999
686618349602762752,1,True,True,True,p1,rottweiler,p2_conf,0.23318
686683045143953408,1,True,True,True,p1,norwich_terrier,p2_conf,0.0806711
686730991906516992,1,True,True,True,p1,tibetan_mastiff,p2_conf,0.180925
686749460672679938,1,False,False,False,p1,cheeseburger,p2_conf,0.201378
686947101016735744,1,False,False,False,p1,refrigerator,p2_conf,0.182538
687096057537363968,1,True,True,True,p1,labrador_retriever,p2_conf,0.34173
687102708889812993,1,False,False,False,p1,fiddler_crab,p2_conf,0.0024906
687109925361856513,2,True,True,True,p1,borzoi,p2_conf,0.0229336
687124485711986689,1,False,False,True,p1,car_mirror,p2_conf,0.0003750869999999
687127927494963200,1,True,True,True,p1,pug,p2_conf,0.149164
687312378585812992,1,False,True,True,p1,seat_belt,p2_conf,0.139909
687317306314240000,1,True,True,True,p1,shih-tzu,p2_conf,0.0910253999999999
687460506001633280,1,True,True,True,p1,boston_bull,p2_conf,0.183596
687476254459715584,1,False,False,False,p1,wood_rabbit,p2_conf,0.190659
687480748861947905,1,True,True,True,p1,english_springer,p2_conf,0.1668619999999999
687494652870668288,1,True,True,True,p1,rottweiler,p2_conf,0.273595
687664829264453632,1,True,True,True,p1,pug,p2_conf,0.0385587
687704180304273409,1,True,True,True,p1,miniature_pinscher,p2_conf,0.0122306
687807801670897665,1,True,True,True,p1,staffordshire_bullterrier,p2_conf,0.135697
687818504314159109,1,True,True,True,p1,lakeland_terrier,p2_conf,0.0609242
687826841265172480,1,True,True,True,p1,pomeranian,p2_conf,0.000803241
688064179421470721,1,True,True,True,p1,eskimo_dog,p2_conf,0.180369
688116655151435777,1,True,True,True,p1,pug,p2_conf,0.010891
688179443353796608,1,False,False,False,p1,sorrel,p2_conf,0.0248200999999999
688211956440801280,1,False,False,False,p1,bannister,p2_conf,0.105307
688385280030670848,2,True,True,False,p1,golden_retriever,p2_conf,0.0222925
688519176466644993,1,True,True,True,p1,pembroke,p2_conf,0.1210519999999999
688547210804498433,1,True,True,True,p1,papillon,p2_conf,0.2141969999999999
688789766343622656,1,True,True,True,p1,american_staffordshire_terrier,p2_conf,0.380976
688804835492233216,3,True,True,True,p1,malinois,p2_conf,0.0967973
688828561667567616,1,True,False,False,p1,cardigan,p2_conf,0.139392
688894073864884227,1,False,False,False,p1,hog,p2_conf,0.077347
688898160958271489,1,True,True,True,p1,ibizan_hound,p2_conf,0.0398973
688908934925697024,1,False,False,False,p1,crane,p2_conf,0.130016
688916208532455424,1,True,False,True,p1,pembroke,p2_conf,0.206576
689143371370250240,1,True,True,True,p1,english_springer,p2_conf,0.165132
689154315265683456,1,True,True,True,p1,cocker_spaniel,p2_conf,0.0541354
689275259254616065,1,True,True,True,p1,american_staffordshire_terrier,p2_conf,0.0790509
689280876073582592,3,True,True,True,p1,chihuahua,p2_conf,0.150694
689283819090870273,1,True,True,True,p1,scotch_terrier,p2_conf,0.199619
689289219123089408,1,False,False,False,p1,snowmobile,p2_conf,0.129558
689517482558820352,1,True,True,True,p1,pembroke,p2_conf,0.1895369999999999
689557536375177216,1,True,True,False,p1,eskimo_dog,p2_conf,0.161655
689599056876867584,1,False,True,True,p1,dogsled,p2_conf,0.0731013999999999
689623661272240129,1,True,False,True,p1,toy_poodle,p2_conf,0.208564
689659372465688576,1,False,False,False,p1,bustard,p2_conf,0.0576253
689661964914655233,1,True,True,True,p1,italian_greyhound,p2_conf,0.246966
689835978131935233,1,True,True,True,p1,collie,p2_conf,0.298939
689877686181715968,1,True,True,True,p1,old_english_sheepdog,p2_conf,0.111496
689905486972461056,4,True,True,True,p1,pomeranian,p2_conf,0.0236750999999999
689977555533848577,1,False,True,False,p1,cowboy_hat,p2_conf,0.179625
689999384604450816,1,True,True,True,p1,standard_poodle,p2_conf,0.12983
690005060500217858,1,True,True,False,p1,samoyed,p2_conf,0.114027
690015576308211712,2,True,True,True,p1,malamute,p2_conf,0.0330837
690021994562220032,1,False,False,True,p1,badger,p2_conf,0.0991402
690248561355657216,1,False,False,False,p1,motor_scooter,p2_conf,0.318017
690360449368465409,1,True,True,True,p1,pug,p2_conf,0.0763587
690374419777196032,1,True,True,False,p1,kuvasz,p2_conf,0.107144
690400367696297985,1,True,True,True,p1,pembroke,p2_conf,0.317368
690597161306841088,1,True,False,False,p1,lhasa,p2_conf,0.0919339
690649993829576704,1,False,False,True,p1,bighorn,p2_conf,0.137928
690690673629138944,1,False,False,True,p1,bath_towel,p2_conf,0.127776
690728923253055490,1,True,True,True,p1,kuvasz,p2_conf,0.291586
690735892932222976,1,True,True,True,p1,golden_retriever,p2_conf,0.109635
690932576555528194,1,False,False,False,p1,snorkel,p2_conf,0.0480888
690938899477221376,1,False,False,False,p1,geyser,p2_conf,0.274888
690959652130045952,2,True,True,True,p1,golden_retriever,p2_conf,0.0448653
691090071332753408,1,False,False,False,p1,barrow,p2_conf,0.23845
691096613310316544,1,True,False,False,p1,borzoi,p2_conf,0.2782699999999999
691321916024623104,1,True,True,True,p1,rottweiler,p2_conf,0.2078969999999999
691416866452082688,1,True,True,True,p1,lakeland_terrier,p2_conf,0.197314
691444869282295808,2,True,True,True,p1,bernese_mountain_dog,p2_conf,0.0858046
691459709405118465,1,True,True,True,p1,shetland_sheepdog,p2_conf,0.232544
691483041324204033,1,True,True,True,p1,bloodhound,p2_conf,0.0774196
691675652215414786,1,True,False,True,p1,chihuahua,p2_conf,0.128077
691756958957883396,1,True,True,True,p1,saint_bernard,p2_conf,0.289096
691820333922455552,1,False,False,False,p1,minivan,p2_conf,0.129452
692017291282812928,1,True,True,False,p1,tibetan_terrier,p2_conf,0.121377
692142790915014657,3,True,False,True,p1,toy_poodle,p2_conf,0.190898
692158366030913536,1,True,False,True,p1,pug,p2_conf,0.0189067
692187005137076224,2,True,True,True,p1,siberian_husky,p2_conf,0.119745
692417313023332352,1,False,False,False,p1,bison,p2_conf,0.169945
692530551048294401,1,True,True,False,p1,siberian_husky,p2_conf,0.448518
692535307825213440,1,True,True,True,p1,pug,p2_conf,0.199865
692568918515392513,2,True,True,True,p1,golden_retriever,p2_conf,0.1633619999999999
692752401762250755,1,True,True,True,p1,samoyed,p2_conf,0.15885
692828166163931137,1,True,False,False,p1,samoyed,p2_conf,0.00785164
692894228850999298,1,True,True,True,p1,german_short-haired_pointer,p2_conf,0.0366151
692901601640583168,1,True,True,True,p1,soft-coated_wheaten_terrier,p2_conf,0.135164
692905862751522816,1,True,True,True,p1,mexican_hairless,p2_conf,0.1562869999999999
692919143163629568,1,True,True,True,p1,saint_bernard,p2_conf,0.269744
693095443459342336,1,False,False,True,p1,ice_lolly,p2_conf,0.0395629
693109034023534592,1,True,True,True,p1,cocker_spaniel,p2_conf,0.088739
693155686491000832,3,True,True,True,p1,shih-tzu,p2_conf,0.200151
693231807727280129,1,True,True,True,p1,vizsla,p2_conf,0.0783998
693262851218264065,1,True,True,True,p1,golden_retriever,p2_conf,0.00794644
693280720173801472,1,True,True,False,p1,labrador_retriever,p2_conf,0.175316
693486665285931008,1,False,False,False,p1,sea_lion,p2_conf,0.290971
693590843962331137,1,False,False,False,p1,dining_table,p2_conf,0.103191
693622659251335168,1,True,True,True,p1,malamute,p2_conf,0.385075
693629975228977152,1,True,True,True,p1,pug,p2_conf,0.0697911
693642232151285760,1,True,True,True,p1,scottish_deerhound,p2_conf,0.0743018
693647888581312512,1,False,False,False,p1,washbasin,p2_conf,0.165871
693942351086120961,1,True,True,True,p1,groenendael,p2_conf,0.15477
694001791655137281,1,True,True,True,p1,pembroke,p2_conf,0.229228
694183373896572928,1,False,True,True,p1,teddy,p2_conf,0.08087
694206574471057408,1,True,True,True,p1,shih-tzu,p2_conf,0.15572
694329668942569472,1,True,True,True,p1,boxer,p2_conf,0.00743627
694352839993344000,2,True,True,True,p1,australian_terrier,p2_conf,0.328173
694356675654983680,1,False,True,False,p1,hamster,p2_conf,0.144272
694669722378485760,2,False,False,False,p1,beaver,p2_conf,0.228298
694905863685980160,1,False,False,False,p1,bow_tie,p2_conf,0.139099
695051054296211456,1,True,True,True,p1,boston_bull,p2_conf,0.0753949
695064344191721472,1,False,False,False,p1,seat_belt,p2_conf,0.0775521
695074328191332352,1,True,True,True,p1,shih-tzu,p2_conf,0.0719809
695095422348574720,1,True,True,True,p1,papillon,p2_conf,0.218128
695314793360662529,2,True,True,True,p1,maltese_dog,p2_conf,0.125046
695409464418041856,1,True,True,True,p1,pug,p2_conf,0.00174855
695446424020918272,1,True,True,True,p1,basenji,p2_conf,0.121102
695629776980148225,1,True,True,True,p1,old_english_sheepdog,p2_conf,0.232117
695767669421768709,1,True,True,True,p1,soft-coated_wheaten_terrier,p2_conf,0.1216619999999999
695794761660297217,1,True,False,False,p1,samoyed,p2_conf,0.0305528
695816827381944320,1,True,True,False,p1,pomeranian,p2_conf,0.208302
696405997980676096,1,True,True,True,p1,borzoi,p2_conf,0.0860048
696488710901260288,1,True,True,True,p1,briard,p2_conf,0.168204
696713835009417216,1,False,True,True,p1,car_mirror,p2_conf,0.321589
696754882863349760,1,False,True,True,p1,weasel,p2_conf,0.0983781
696877980375769088,1,False,False,False,p1,space_heater,p2_conf,0.12345
696886256886657024,1,True,True,False,p1,kuvasz,p2_conf,0.289085
696894894812565505,1,True,True,True,p1,appenzeller,p2_conf,0.104795
696900204696625153,1,True,True,True,p1,chihuahua,p2_conf,0.266953
697242256848379904,1,False,False,True,p1,grey_fox,p2_conf,0.165791
697255105972801536,1,True,True,True,p1,great_dane,p2_conf,0.165888
697259378236399616,1,True,True,True,p1,great_dane,p2_conf,0.000186525
697270446429966336,1,True,True,True,p1,toy_poodle,p2_conf,0.100136
697463031882764288,1,True,True,True,p1,labrador_retriever,p2_conf,9.75817e-05
697482927769255936,1,False,False,False,p1,bath_towel,p2_conf,0.108573
697575480820686848,1,False,True,True,p1,siamese_cat,p2_conf,0.119805
697596423848730625,1,True,True,True,p1,shetland_sheepdog,p2_conf,0.366578
697616773278015490,1,True,True,True,p1,lhasa,p2_conf,0.403451
697881462549430272,1,False,False,False,p1,washbasin,p2_conf,0.167462
697943111201378304,1,True,True,True,p1,great_dane,p2_conf,0.110037
697990423684476929,2,True,True,True,p1,pembroke,p2_conf,0.015018
697995514407682048,1,True,True,True,p1,staffordshire_bullterrier,p2_conf,0.161478
698178924120031232,1,True,True,True,p1,chesapeake_bay_retriever,p2_conf,0.207753
698195409219559425,1,True,True,True,p1,labrador_retriever,p2_conf,0.102684
698262614669991936,1,True,True,True,p1,italian_greyhound,p2_conf,0.0752299999999999
698342080612007937,1,True,True,True,p1,boxer,p2_conf,0.0305794
698355670425473025,1,True,True,False,p1,pug,p2_conf,0.00279854
698549713696649216,1,True,True,True,p1,french_bulldog,p2_conf,0.00140394
698635131305795584,1,True,True,True,p1,samoyed,p2_conf,0.0894025
698703483621523456,1,True,True,True,p1,brittany_spaniel,p2_conf,0.0306949
698710712454139905,1,True,False,False,p1,samoyed,p2_conf,0.165772
698907974262222848,3,True,True,True,p1,german_short-haired_pointer,p2_conf,0.00555772
698953797952008193,1,True,True,False,p1,italian_greyhound,p2_conf,0.102255
698989035503689728,1,True,True,True,p1,norfolk_terrier,p2_conf,0.2433489999999999
699036661657767936,1,True,False,True,p1,chihuahua,p2_conf,0.179938
699072405256409088,1,True,True,True,p1,shih-tzu,p2_conf,0.213069
699079609774645248,3,True,True,True,p1,schipperke,p2_conf,0.11955
699088579889332224,1,False,False,False,p1,mousetrap,p2_conf,0.258677
699323444782047232,1,True,False,False,p1,labrador_retriever,p2_conf,0.3037
699370870310113280,1,True,True,True,p1,cairn,p2_conf,0.20913
699413908797464576,1,True,True,True,p1,samoyed,p2_conf,0.155935
699423671849451520,1,True,True,True,p1,pug,p2_conf,0.00182486
699434518667751424,1,True,True,True,p1,golden_retriever,p2_conf,0.105946
699446877801091073,3,True,True,True,p1,pembroke,p2_conf,0.0260587999999999
699691744225525762,1,False,False,False,p1,hippopotamus,p2_conf,0.00629515
699775878809702401,1,True,True,True,p1,dandie_dinmont,p2_conf,0.164931
699779630832685056,1,True,True,True,p1,malinois,p2_conf,0.165655
699788877217865730,1,True,True,True,p1,border_terrier,p2_conf,0.169736
699801817392291840,2,True,True,True,p1,golden_retriever,p2_conf,0.0424281
700002074055016451,1,True,True,True,p1,chihuahua,p2_conf,0.243367
700029284593901568,1,True,True,True,p1,west_highland_white_terrier,p2_conf,0.1768279999999999
700062718104104960,1,False,False,False,p1,hummingbird,p2_conf,0.135179
700143752053182464,1,True,False,False,p1,golden_retriever,p2_conf,0.103796
700151421916807169,1,False,True,True,p1,tennis_ball,p2_conf,0.176838
700167517596164096,1,True,True,True,p1,beagle,p2_conf,0.1204809999999999
700462010979500032,1,False,True,False,p1,hamster,p2_conf,0.110268
700505138482569216,1,False,True,True,p1,bath_towel,p2_conf,0.160205
700518061187723268,1,True,True,True,p1,american_staffordshire_terrier,p2_conf,0.211308
700747788515020802,1,True,True,True,p1,great_pyrenees,p2_conf,0.311769
700796979434098688,1,False,False,False,p1,tailed_frog,p2_conf,0.280212
700847567345688576,1,True,True,True,p1,rhodesian_ridgeback,p2_conf,0.153005
700864154249383937,1,True,True,True,p1,kuvasz,p2_conf,0.187272
700890391244103680,1,False,True,True,p1,white_wolf,p2_conf,0.1223559999999999
701214700881756160,1,True,True,True,p1,chihuahua,p2_conf,0.1595089999999999
701545186879471618,1,True,True,True,p1,border_collie,p2_conf,0.11255
701570477911896070,1,True,True,True,p1,yorkshire_terrier,p2_conf,0.0768828999999999
701601587219795968,1,True,True,True,p1,chihuahua,p2_conf,0.00150487
701889187134500865,1,True,True,False,p1,french_bulldog,p2_conf,0.0226340999999999
701952816642965504,1,True,True,True,p1,toy_poodle,p2_conf,0.272485
701981390485725185,1,True,False,True,p1,pomeranian,p2_conf,0.130879
702217446468493312,1,True,True,True,p1,golden_retriever,p2_conf,0.2268
702276748847800320,1,True,True,True,p1,boston_bull,p2_conf,0.239015
702321140488925184,3,True,True,True,p1,west_highland_white_terrier,p2_conf,0.0643688
702539513671897089,3,True,True,True,p1,pomeranian,p2_conf,0.0405741
702598099714314240,1,True,False,False,p1,kelpie,p2_conf,0.1335839999999999
702671118226825216,1,True,True,True,p1,bloodhound,p2_conf,0.212017
702684942141153280,1,True,True,True,p1,golden_retriever,p2_conf,0.173224
702932127499816960,1,False,False,False,p1,wallaby,p2_conf,0.239332
703041949650034688,1,False,False,False,p1,hippopotamus,p2_conf,0.152445
703079050210877440,2,True,True,True,p1,pembroke,p2_conf,0.0938339
703268521220972544,1,False,False,True,p1,wool,p2_conf,0.236391
703356393781329922,1,True,True,True,p1,border_collie,p2_conf,0.0973637
703382836347330562,2,True,True,True,p1,golden_retriever,p2_conf,0.0143919999999999
703407252292673536,1,False,False,False,p1,doormat,p2_conf,0.0885832
703425003149250560,1,True,False,True,p1,miniature_pinscher,p2_conf,0.142122
703611486317502464,1,True,True,True,p1,pembroke,p2_conf,0.126621
703631701117943808,2,False,False,False,p1,window_shade,p2_conf,0.0114266
703769065844768768,2,True,True,True,p1,boxer,p2_conf,0.0888003
703774238772166656,1,True,True,True,p1,labrador_retriever,p2_conf,0.00802558
704054845121142784,1,True,True,True,p1,great_pyrenees,p2_conf,0.228764
704113298707505153,2,False,False,False,p1,otter,p2_conf,0.0182310999999999
704347321748819968,1,False,False,True,p1,teddy,p2_conf,0.0884744
704364645503647744,1,True,True,True,p1,pembroke,p2_conf,0.0185044
704480331685040129,1,True,True,False,p1,samoyed,p2_conf,0.0071854
704499785726889984,1,True,False,True,p1,chihuahua,p2_conf,0.0980571
704761120771465216,1,False,True,True,p1,siamese_cat,p2_conf,0.100418
704819833553219584,1,False,False,False,p1,guinea_pig,p2_conf,0.00406879
704847917308362754,1,True,True,True,p1,golden_retriever,p2_conf,0.13546
704859558691414016,1,True,False,False,p1,pug,p2_conf,0.156339
704871453724954624,1,True,True,True,p1,norfolk_terrier,p2_conf,0.10148
705066031337840642,1,True,True,True,p1,airedale,p2_conf,0.0275871
705102439679201280,1,True,True,True,p1,collie,p2_conf,0.279101
705223444686888960,1,False,True,True,p1,egyptian_cat,p2_conf,0.0773733
705239209544720384,1,True,True,True,p1,chihuahua,p2_conf,0.0899203
705428427625635840,1,True,False,True,p1,chihuahua,p2_conf,0.0730794
705442520700944385,1,True,True,False,p1,great_pyrenees,p2_conf,0.224556
705475953783398401,1,True,True,False,p1,golden_retriever,p2_conf,0.0303612
705591895322394625,1,True,True,True,p1,basenji,p2_conf,0.0478542
705786532653883392,1,False,True,True,p1,web_site,p2_conf,0.148496
705898680587526145,1,True,True,True,p1,collie,p2_conf,0.059437
705970349788291072,1,True,True,True,p1,golden_retriever,p2_conf,0.112413
705975130514706432,1,True,True,True,p1,staffordshire_bullterrier,p2_conf,0.281429
706166467411222528,1,True,True,True,p1,samoyed,p2_conf,0.2796
706265994973601792,1,True,True,True,p1,papillon,p2_conf,0.114042
706291001778950144,1,True,True,True,p1,border_terrier,p2_conf,0.1640869999999999
706310011488698368,1,True,True,True,p1,pembroke,p2_conf,0.105834
706346369204748288,1,True,True,True,p1,tibetan_mastiff,p2_conf,0.0253809
706516534877929472,1,True,True,False,p1,golden_retriever,p2_conf,0.0716653
706538006853918722,1,True,True,True,p1,chow,p2_conf,0.0949184
706593038911545345,1,False,False,False,p1,four-poster,p2_conf,0.1893119999999999
706644897839910912,1,False,True,False,p1,space_heater,p2_conf,0.132928
706681918348251136,1,True,True,True,p1,toy_poodle,p2_conf,0.1514329999999999
706901761596989440,1,False,False,False,p1,wild_boar,p2_conf,0.1289809999999999
707014260413456384,1,True,True,True,p1,chihuahua,p2_conf,0.129683
707021089608753152,2,True,True,True,p1,cocker_spaniel,p2_conf,0.314673
707038192327901184,1,True,False,True,p1,pug,p2_conf,0.0573062
707059547140169728,1,True,True,True,p1,samoyed,p2_conf,0.0391802
707297311098011648,1,True,True,False,p1,blenheim_spaniel,p2_conf,0.201566
707315916783140866,2,True,True,True,p1,bernese_mountain_dog,p2_conf,0.0110368
707377100785885184,1,True,True,True,p1,golden_retriever,p2_conf,0.0945421
707387676719185920,1,True,True,True,p1,chihuahua,p2_conf,0.0886346
707411934438625280,1,True,True,True,p1,lakeland_terrier,p2_conf,0.0285149
707420581654872064,1,False,True,True,p1,ram,p2_conf,0.149391
707610948723478529,1,True,True,True,p1,golden_retriever,p2_conf,0.16593
707693576495472641,1,False,False,False,p1,bathtub,p2_conf,0.488014
707741517457260545,1,True,True,True,p1,whippet,p2_conf,0.191789
707776935007539200,1,True,True,True,p1,miniature_pinscher,p2_conf,0.0513347
707969809498152960,1,True,True,False,p1,toy_poodle,p2_conf,0.0826516
707995814724026368,1,False,False,False,p1,agama,p2_conf,0.126978
708026248782585858,1,True,True,False,p1,malinois,p2_conf,0.0689789
708109389455101952,1,True,True,True,p1,staffordshire_bullterrier,p2_conf,0.236075
708119489313951744,1,True,True,True,p1,norwich_terrier,p2_conf,0.258786
708130923141795840,1,True,True,True,p1,french_bulldog,p2_conf,0.262302
708149363256774660,1,True,True,True,p1,cardigan,p2_conf,0.164555
708349470027751425,1,False,True,True,p1,muzzle,p2_conf,0.187158
708356463048204288,2,True,True,False,p1,pug,p2_conf,0.0418199999999999
708469915515297792,1,True,True,True,p1,chihuahua,p2_conf,0.127717
708479650088034305,1,True,True,True,p1,shih-tzu,p2_conf,0.201966
