tweet_id,img_num,test_level,animal,conf,conf_level,pos,positivity
667495797102141441,1,p3,ski_mask,p1_conf,0.143957,p2_dog,False
667502640335572993,1,p3,beagle,p1_conf,0.996709,p2_dog,True
667509364010450944,1,p3,golden_retriever,p1_conf,0.636169,p2_dog,True
667517642048163840,1,p3,cocker_spaniel,p1_conf,0.125176,p2_dog,True
667524857454854144,1,p3,chesapeake_bay_retriever,p1_conf,0.447893,p2_dog,False
667530908589760512,1,p3,labrador_retriever,p1_conf,0.633037,p2_dog,True
667534815156183040,1,p3,cocker_spaniel,p1_conf,0.435254,p2_dog,True
667538891197542400,1,p3,australian_terrier,p1_conf,0.618957,p2_dog,True
667544320556335104,1,p3,chihuahua,p1_conf,0.412893,p2_dog,True
667546741521195010,1,p3,teddy,p1_conf,0.787424,p2_dog,True
667549055577362432,1,p3,lampshade,p1_conf,0.984377,p2_dog,False
667550882905632768,1,p3,oscilloscope,p1_conf,0.998258,p2_dog,False
667550904950915073,1,p3,collie,p1_conf,0.999335,p2_dog,True
667724302356258817,1,p3,ram,p1_conf,0.6190979999999999,p2_dog,False
667728196545200128,1,p3,labrador_retriever,p1_conf,0.360159,p2_dog,True
667766675769573376,1,p3,jeep,p1_conf,0.8834930000000001,p2_dog,False
667773195014021121,1,p3,ice_bear,p1_conf,0.360465,p2_dog,True
667782464991965184,1,p3,african_grey,p1_conf,0.466149,p2_dog,False
667793409583771648,1,p3,great_dane,p1_conf,0.5350729999999999,p2_dog,True
667801013445750784,1,p3,curly-coated_retriever,p1_conf,0.508392,p2_dog,True
667806454573760512,1,p3,brabancon_griffon,p1_conf,0.253089,p2_dog,True
667832474953625600,1,p3,chihuahua,p1_conf,0.2142,p2_dog,False
667861340749471744,1,p3,eskimo_dog,p1_conf,0.967275,p2_dog,True
667866724293877760,1,p3,doormat,p1_conf,1.0,p2_dog,False
667873844930215936,1,p3,african_chameleon,p1_conf,0.999647,p2_dog,False
667878741721415682,1,p3,schipperke,p1_conf,0.200373,p2_dog,True
667885044254572545,1,p3,muzzle,p1_conf,0.0885297,p2_dog,True
667886921285246976,1,p3,chihuahua,p1_conf,0.8004319999999999,p2_dog,True
667902449697558528,1,p3,eskimo_dog,p1_conf,0.298881,p2_dog,True
667911425562669056,1,p3,triceratops,p1_conf,0.257695,p2_dog,False
667915453470232577,1,p3,terrapin,p1_conf,0.452517,p2_dog,True
667924896115245057,1,p3,newfoundland,p1_conf,0.209051,p2_dog,False
667937095915278337,1,p3,band_aid,p1_conf,0.172078,p2_dog,False
668113020489474048,1,p3,collie,p1_conf,0.548896,p2_dog,True
668142349051129856,1,p3,wood_rabbit,p1_conf,0.918834,p2_dog,False
668154635664932864,1,p3,white_wolf,p1_conf,0.473584,p2_dog,False
668171859951755264,1,p3,giant_panda,p1_conf,0.664834,p2_dog,False
668190681446379520,1,p3,welsh_springer_spaniel,p1_conf,0.958402,p2_dog,True
668204964695683073,1,p3,chesapeake_bay_retriever,p1_conf,0.65518,p2_dog,True
668221241640230912,1,p3,labrador_retriever,p1_conf,0.395101,p2_dog,True
668226093875376128,1,p3,french_horn,p1_conf,0.390339,p2_dog,False
668237644992782336,1,p3,pekinese,p1_conf,0.8093199999999999,p2_dog,False
668248472370458624,1,p3,toy_terrier,p1_conf,0.7345470000000001,p2_dog,True
668256321989451776,1,p3,pembroke,p1_conf,0.407683,p2_dog,False
668268907921326080,1,p3,basenji,p1_conf,0.48483,p2_dog,True
668274247790391296,1,p3,toy_poodle,p1_conf,0.4063739999999999,p2_dog,True
668286279830867968,1,p3,cardigan,p1_conf,0.215944,p2_dog,True
668291999406125056,1,p3,badger,p1_conf,0.995535,p2_dog,False
668297328638447616,1,p3,eskimo_dog,p1_conf,0.606747,p2_dog,False
668466899341221888,1,p3,bassinet,p1_conf,0.398361,p2_dog,False
668480044826800133,1,p3,pug,p1_conf,0.119243,p2_dog,True
668484198282485761,1,p3,afghan_hound,p1_conf,0.587372,p2_dog,True
668496999348633600,1,p3,american_staffordshire_terrier,p1_conf,0.412879,p2_dog,True
668507509523615744,1,p3,whippet,p1_conf,0.0553793999999999,p2_dog,True
668528771708952576,1,p3,english_setter,p1_conf,0.1958349999999999,p2_dog,True
668537837512433665,1,p3,chihuahua,p1_conf,0.372988,p2_dog,True
668542336805281792,1,p3,staffordshire_bullterrier,p1_conf,0.2676949999999999,p2_dog,True
668544745690562560,1,p3,panpipe,p1_conf,0.42787,p2_dog,False
668567822092664832,1,p3,pekinese,p1_conf,0.985649,p2_dog,True
668614819948453888,1,p3,crane,p1_conf,0.380772,p2_dog,False
668620235289837568,1,p3,mouse,p1_conf,0.757942,p2_dog,False
668623201287675904,4,p3,titi,p1_conf,0.708163,p2_dog,True
668625577880875008,1,p3,angora,p1_conf,0.0715361,p2_dog,True
668627278264475648,1,p3,boston_bull,p1_conf,0.965403,p2_dog,True
668631377374486528,1,p3,silky_terrier,p1_conf,0.904549,p2_dog,True
668633411083464705,1,p3,japanese_spaniel,p1_conf,0.589011,p2_dog,True
668636665813057536,1,p3,ram,p1_conf,0.999956,p2_dog,False
668641109086707712,1,p3,toilet_tissue,p1_conf,0.432594,p2_dog,True
668643542311546881,1,p3,sandbar,p1_conf,0.483972,p2_dog,False
668645506898350081,1,p3,balance_beam,p1_conf,0.302854,p2_dog,False
668655139528511488,1,p3,basenji,p1_conf,0.31911,p2_dog,True
668779399630725120,1,p3,black-footed_ferret,p1_conf,0.285508,p2_dog,True
668815180734689280,1,p3,miniature_pinscher,p1_conf,0.461172,p2_dog,True
668826086256599040,1,p3,rhodesian_ridgeback,p1_conf,0.640185,p2_dog,True
668852170888998912,1,p3,kuvasz,p1_conf,0.903529,p2_dog,True
668872652652679168,1,p3,miniature_schnauzer,p1_conf,0.413379,p2_dog,False
668892474547511297,1,p3,cardigan,p1_conf,0.421979,p2_dog,True
668902994700836864,1,p3,blenheim_spaniel,p1_conf,0.828425,p2_dog,True
668932921458302977,1,p3,toy_poodle,p1_conf,0.237638,p2_dog,True
668955713004314625,1,p3,soft-coated_wheaten_terrier,p1_conf,0.367492,p2_dog,True
668960084974809088,1,p3,bathtub,p1_conf,0.226309,p2_dog,True
668975677807423489,1,p3,saint_bernard,p1_conf,0.605437,p2_dog,True
668979806671884288,1,p3,redbone,p1_conf,0.608537,p2_dog,True
668981893510119424,1,p3,goldfish,p1_conf,0.447246,p2_dog,False
668986018524233728,1,p3,norfolk_terrier,p1_conf,0.976103,p2_dog,True
668988183816871936,1,p3,llama,p1_conf,0.999614,p2_dog,False
668989615043424256,1,p3,chihuahua,p1_conf,0.917326,p2_dog,False
668992363537309700,1,p3,koala,p1_conf,0.287506,p2_dog,False
668994913074286592,1,p3,french_bulldog,p1_conf,0.113789,p2_dog,True
669000397445533696,1,p3,basenji,p1_conf,0.82294,p2_dog,True
669006782128353280,1,p3,pillow,p1_conf,0.1271779999999999,p2_dog,True
669015743032369152,1,p3,jersey,p1_conf,0.275927,p2_dog,False
669037058363662336,1,p3,chow,p1_conf,0.803528,p2_dog,True
669203728096960512,1,p3,chihuahua,p1_conf,0.910452,p2_dog,True
669214165781868544,1,p3,minibus,p1_conf,0.435396,p2_dog,False
669216679721873412,1,p3,saluki,p1_conf,0.992758,p2_dog,True
669324657376567296,1,p3,sandbar,p1_conf,0.201659,p2_dog,True
669327207240699904,1,p3,kuvasz,p1_conf,0.919584,p2_dog,True
669328503091937280,1,p3,malamute,p1_conf,0.424202,p2_dog,True
669351434509529089,1,p3,bulletproof_vest,p1_conf,0.756829,p2_dog,False
669353438988365824,1,p3,chow,p1_conf,0.379656,p2_dog,True
669354382627049472,1,p3,pekinese,p1_conf,0.97399,p2_dog,True
669359674819481600,1,p3,chesapeake_bay_retriever,p1_conf,0.367818,p2_dog,True
669363888236994561,1,p3,cocker_spaniel,p1_conf,0.539004,p2_dog,True
669367896104181761,1,p3,welsh_springer_spaniel,p1_conf,0.749394,p2_dog,True
669371483794317312,1,p3,redbone,p1_conf,0.483268,p2_dog,True
669375718304980992,1,p3,lakeland_terrier,p1_conf,0.168762,p2_dog,True
669393256313184256,1,p3,toy_poodle,p1_conf,0.3598429999999999,p2_dog,True
669564461267722241,1,p3,standard_poodle,p1_conf,0.623685,p2_dog,True
669567591774625800,1,p3,miniature_pinscher,p1_conf,0.980511,p2_dog,True
669571471778410496,1,p3,beach_wagon,p1_conf,0.8734879999999999,p2_dog,False
669573570759163904,1,p3,cairn,p1_conf,0.946828,p2_dog,True
669583744538451968,1,p3,plunger,p1_conf,0.174315,p2_dog,False
669597912108789760,1,p3,white_wolf,p1_conf,0.595665,p2_dog,True
669603084620980224,1,p3,shih-tzu,p1_conf,0.659619,p2_dog,True
669625907762618368,1,p3,labrador_retriever,p1_conf,0.874502,p2_dog,True
669661792646373376,1,p3,hamster,p1_conf,0.262802,p2_dog,False
669680153564442624,1,p3,labrador_retriever,p1_conf,0.141257,p2_dog,True
669682095984410625,1,p3,bookcase,p1_conf,0.188397,p2_dog,False
669683899023405056,1,p3,pekinese,p1_conf,0.998275,p2_dog,True
669749430875258880,1,p3,paper_towel,p1_conf,0.245794,p2_dog,False
669753178989142016,1,p3,shetland_sheepdog,p1_conf,0.8584940000000001,p2_dog,False
669923323644657664,1,p3,wing,p1_conf,0.343063,p2_dog,False
669926384437997569,1,p3,papillon,p1_conf,0.984231,p2_dog,True
669942763794931712,1,p3,rhodesian_ridgeback,p1_conf,0.743216,p2_dog,True
669970042633789440,1,p3,doberman,p1_conf,0.734744,p2_dog,True
669972011175813120,1,p3,fur_coat,p1_conf,0.953071,p2_dog,False
669993076832759809,1,p3,toy_poodle,p1_conf,0.17632,p2_dog,False
670003130994700288,1,p3,english_foxhound,p1_conf,0.375313,p2_dog,True
670037189829525505,1,p3,doormat,p1_conf,0.273767,p2_dog,False
670040295598354432,1,p3,chihuahua,p1_conf,0.901552,p2_dog,True
670046952931721218,1,p3,brittany_spaniel,p1_conf,0.998335,p2_dog,True
670055038660800512,1,p3,bolete,p1_conf,0.563631,p2_dog,False
670061506722140161,1,p3,whippet,p1_conf,0.329339,p2_dog,True
670069087419133954,1,p3,ashcan,p1_conf,0.3138289999999999,p2_dog,False
670073503555706880,1,p3,eskimo_dog,p1_conf,0.6018859999999999,p2_dog,True
670079681849372674,1,p3,box_turtle,p1_conf,0.157477,p2_dog,False
670086499208155136,1,p3,bluetick,p1_conf,0.273492,p2_dog,True
670093938074779648,1,p3,chow,p1_conf,0.383346,p2_dog,True
670290420111441920,1,p3,papillon,p1_conf,0.368876,p2_dog,True
670303360680108032,1,p3,guinea_pig,p1_conf,0.380278,p2_dog,True
670319130621435904,1,p3,soft-coated_wheaten_terrier,p1_conf,0.2548559999999999,p2_dog,True
670338931251150849,1,p3,miniature_schnauzer,p1_conf,0.245033,p2_dog,True
670361874861563904,1,p3,bison,p1_conf,0.974075,p2_dog,False
670374371102445568,1,p3,cocker_spaniel,p1_conf,0.974936,p2_dog,True
670385711116361728,1,p3,beagle,p1_conf,0.178027,p2_dog,True
670403879788544000,1,p3,bull_mastiff,p1_conf,0.8022229999999999,p2_dog,True
670408998013820928,1,p3,racket,p1_conf,0.999945,p2_dog,False
670411370698022913,1,p3,toy_poodle,p1_conf,0.584397,p2_dog,True
670417414769758208,1,p3,cardoon,p1_conf,0.4932569999999999,p2_dog,False
670420569653809152,1,p3,wig,p1_conf,0.268759,p2_dog,False
670421925039075328,1,p3,bolete,p1_conf,0.275793,p2_dog,False
670427002554466305,1,p3,beagle,p1_conf,0.952258,p2_dog,True
670428280563085312,1,p3,tibetan_mastiff,p1_conf,0.335269,p2_dog,True
670433248821026816,1,p3,window_screen,p1_conf,0.583427,p2_dog,True
670434127938719744,1,p3,labrador_retriever,p1_conf,0.91914,p2_dog,True
670435821946826752,1,p3,cardigan,p1_conf,0.46037,p2_dog,True
670442337873600512,1,p3,irish_terrier,p1_conf,0.403552,p2_dog,True
670444955656130560,1,p3,welsh_springer_spaniel,p1_conf,0.403698,p2_dog,True
670449342516494336,1,p3,agama,p1_conf,0.999924,p2_dog,False
670452855871037440,1,p3,malamute,p1_conf,0.188174,p2_dog,False
670465786746662913,1,p3,common_newt,p1_conf,0.611558,p2_dog,False
670468609693655041,1,p3,car_wheel,p1_conf,0.730152,p2_dog,False
670474236058800128,1,p3,gorilla,p1_conf,0.070076,p2_dog,False
670668383499735048,1,p3,bagel,p1_conf,0.107317,p2_dog,False
670676092097810432,1,p3,clumber,p1_conf,0.6761020000000001,p2_dog,True
670679630144274432,1,p3,chihuahua,p1_conf,0.342734,p2_dog,True
670691627984359425,1,p3,american_staffordshire_terrier,p1_conf,0.0711243999999999,p2_dog,False
670704688707301377,1,p3,norfolk_terrier,p1_conf,0.419838,p2_dog,True
670717338665226240,1,p3,golden_retriever,p1_conf,0.368161,p2_dog,True
670727704916926465,1,p3,egyptian_cat,p1_conf,0.368562,p2_dog,False
670733412878163972,1,p3,wood_rabbit,p1_conf,0.350416,p2_dog,False
670755717859713024,1,p3,cairn,p1_conf,0.994065,p2_dog,True
670764103623966721,1,p3,television,p1_conf,0.17285,p2_dog,True
670778058496974848,1,p3,boxer,p1_conf,0.776612,p2_dog,True
670780561024270336,1,p3,brown_bear,p1_conf,0.244889,p2_dog,False
670782429121134593,1,p3,boston_bull,p1_conf,0.952963,p2_dog,True
670783437142401025,1,p3,leafhopper,p1_conf,0.381955,p2_dog,False
670786190031921152,1,p3,cardigan,p1_conf,0.7771239999999999,p2_dog,True
670789397210615808,1,p3,bluetick,p1_conf,0.295966,p2_dog,True
670792680469889025,1,p3,miniature_poodle,p1_conf,0.882426,p2_dog,True
670797304698376195,1,p3,german_shepherd,p1_conf,0.472197,p2_dog,True
670803562457407488,1,p3,toy_terrier,p1_conf,0.344101,p2_dog,True
670804601705242624,1,p3,chow,p1_conf,0.86856,p2_dog,True
670807719151067136,1,p3,border_collie,p1_conf,0.958035,p2_dog,True
670811965569282048,1,p3,beagle,p1_conf,0.99409,p2_dog,True
670815497391357952,1,p3,bull_mastiff,p1_conf,0.919714,p2_dog,True
670822709593571328,1,p3,menu,p1_conf,0.993887,p2_dog,True
670823764196741120,1,p3,weimaraner,p1_conf,0.947453,p2_dog,True
670826280409919488,1,p3,wolf_spider,p1_conf,0.927956,p2_dog,False
670832455012716544,1,p3,bathing_cap,p1_conf,0.317607,p2_dog,True
670833812859932673,1,p3,japanese_spaniel,p1_conf,0.609853,p2_dog,False
670838202509447168,1,p3,stinkhorn,p1_conf,0.99271,p2_dog,False
670840546554966016,1,p3,guinea_pig,p1_conf,0.963622,p2_dog,True
670842764863651840,1,p3,drumstick,p1_conf,0.0960627,p2_dog,False
670995969505435648,1,p3,rhodesian_ridgeback,p1_conf,0.8662209999999999,p2_dog,True
671109016219725825,1,p3,toy_terrier,p1_conf,0.855959,p2_dog,True
671115716440031232,1,p3,dingo,p1_conf,0.406341,p2_dog,True
671122204919246848,1,p3,hen,p1_conf,0.351957,p2_dog,True
671134062904504320,1,p3,labrador_retriever,p1_conf,0.1803799999999999,p2_dog,True
671138694582165504,1,p3,pekinese,p1_conf,0.587342,p2_dog,True
671141549288370177,1,p3,borzoi,p1_conf,0.387728,p2_dog,False
671147085991960577,1,p3,silky_terrier,p1_conf,0.467202,p2_dog,True
671151324042559489,1,p3,kelpie,p1_conf,0.781201,p2_dog,True
671154572044468225,1,p3,golden_retriever,p1_conf,0.495047,p2_dog,True
671159727754231808,1,p3,mask,p1_conf,0.117446,p2_dog,False
671163268581498880,1,p3,scottish_deerhound,p1_conf,0.733025,p2_dog,False
671166507850801152,1,p3,shower_curtain,p1_conf,0.829772,p2_dog,False
671182547775299584,1,p3,appenzeller,p1_conf,0.331179,p2_dog,True
671186162933985280,1,p3,toy_terrier,p1_conf,0.319106,p2_dog,True
671347597085433856,1,p3,plastic_bag,p1_conf,0.382918,p2_dog,False
671355857343524864,1,p3,irish_terrier,p1_conf,0.313811,p2_dog,True
671357843010908160,1,p3,chihuahua,p1_conf,0.831757,p2_dog,True
671362598324076544,1,p3,swimming_trunks,p1_conf,0.3936159999999999,p2_dog,False
671390180817915904,1,p3,prairie_chicken,p1_conf,0.997673,p2_dog,False
671485057807351808,1,p3,kuvasz,p1_conf,0.627901,p2_dog,True
671486386088865792,1,p3,red_wolf,p1_conf,0.8270350000000001,p2_dog,True
671488513339211776,1,p3,shower_curtain,p1_conf,0.5287609999999999,p2_dog,False
671497587707535361,1,p3,bathing_cap,p1_conf,0.0891647,p2_dog,False
671504605491109889,1,p3,maltese_dog,p1_conf,0.259115,p2_dog,False
671511350426865664,1,p3,snail,p1_conf,0.625409,p2_dog,False
671518598289059840,1,p3,toy_poodle,p1_conf,0.428275,p2_dog,True
671520732782923777,1,p3,gibbon,p1_conf,0.551031,p2_dog,True
671528761649688577,1,p3,gordon_setter,p1_conf,0.782626,p2_dog,True
671533943490011136,1,p3,black_swan,p1_conf,0.556524,p2_dog,False
671536543010570240,1,p3,french_bulldog,p1_conf,0.537652,p2_dog,True
671538301157904385,1,p3,beacon,p1_conf,0.194211,p2_dog,False
671542985629241344,1,p3,papillon,p1_conf,0.980339,p2_dog,True
671544874165002241,1,p3,wool,p1_conf,0.240858,p2_dog,False
671547767500775424,2,p3,cowboy_boot,p1_conf,0.255088,p2_dog,False
671561002136281088,1,p3,rottweiler,p1_conf,0.4693729999999999,p2_dog,True
671729906628341761,1,p3,white_wolf,p1_conf,0.4314689999999999,p2_dog,True
671735591348891648,2,p3,poncho,p1_conf,0.271121,p2_dog,True
671743150407421952,1,p3,swing,p1_conf,0.419427,p2_dog,True
671744970634719232,1,p3,arctic_fox,p1_conf,0.251193,p2_dog,False
671763349865160704,1,p3,bib,p1_conf,0.445334,p2_dog,False
671768281401958400,2,p3,italian_greyhound,p1_conf,0.500373,p2_dog,True
671789708968640512,1,p3,steam_locomotive,p1_conf,0.1142589999999999,p2_dog,False
671855973984772097,1,p3,fountain,p1_conf,0.636031,p2_dog,False
671866342182637568,1,p3,golden_retriever,p1_conf,0.8756139999999999,p2_dog,True
671874878652489728,1,p3,bookcase,p1_conf,0.996031,p2_dog,False
671879137494245376,1,p3,chickadee,p1_conf,0.302648,p2_dog,False
671882082306625538,1,p3,abaya,p1_conf,0.968325,p2_dog,False
671891728106971137,1,p3,seat_belt,p1_conf,0.567933,p2_dog,True
671896809300709376,1,p3,pomeranian,p1_conf,0.243529,p2_dog,False
672068090318987265,1,p3,border_terrier,p1_conf,0.8633850000000001,p2_dog,False
672082170312290304,1,p3,bubble,p1_conf,0.13244,p2_dog,True
672095186491711488,1,p3,bull_mastiff,p1_conf,0.794087,p2_dog,True
672125275208069120,1,p3,racket,p1_conf,0.999834,p2_dog,True
672139350159835138,1,p3,chimpanzee,p1_conf,0.290992,p2_dog,False
672160042234327040,1,p3,labrador_retriever,p1_conf,0.561027,p2_dog,True
672169685991993344,1,p3,miniature_poodle,p1_conf,0.991011,p2_dog,True
672205392827572224,1,p3,pug,p1_conf,0.952613,p2_dog,False
672222792075620352,1,p3,italian_greyhound,p1_conf,0.958178,p2_dog,True
672231046314901505,1,p3,hammerhead,p1_conf,0.8239190000000001,p2_dog,False
672239279297454080,1,p3,bull_mastiff,p1_conf,0.332536,p2_dog,True
672245253877968896,1,p3,toy_terrier,p1_conf,0.7189439999999999,p2_dog,False
672248013293752320,1,p3,toy_poodle,p1_conf,0.4131729999999999,p2_dog,True
672254177670729728,1,p3,norwegian_elkhound,p1_conf,0.979487,p2_dog,True
672256522047614977,1,p3,llama,p1_conf,0.999004,p2_dog,False
672264251789176834,1,p3,norwich_terrier,p1_conf,0.6098600000000001,p2_dog,False
672267570918129665,1,p3,airedale,p1_conf,0.716932,p2_dog,True
672272411274932228,2,p3,siamese_cat,p1_conf,0.914685,p2_dog,True
672466075045466113,1,p3,welsh_springer_spaniel,p1_conf,0.150424,p2_dog,True
672475084225949696,1,p3,box_turtle,p1_conf,0.879286,p2_dog,False
672481316919734272,1,p3,shetland_sheepdog,p1_conf,0.599454,p2_dog,True
672482722825261057,1,p3,great_pyrenees,p1_conf,0.5861729999999999,p2_dog,True
672488522314567680,1,p3,appenzeller,p1_conf,0.605358,p2_dog,True
672523490734551040,1,p3,irish_terrier,p1_conf,0.5659810000000001,p2_dog,True
672538107540070400,1,p3,giant_panda,p1_conf,0.383937,p2_dog,True
672591271085670400,1,p3,bassinet,p1_conf,0.13429,p2_dog,False
672591762242805761,1,p3,golden_retriever,p1_conf,0.777659,p2_dog,True
672594978741354496,1,p3,afghan_hound,p1_conf,0.755945,p2_dog,True
672604026190569472,1,p3,toilet_tissue,p1_conf,0.8201579999999999,p2_dog,True
672609152938721280,1,p3,television,p1_conf,0.981946,p2_dog,False
672614745925664768,1,p3,sea_cucumber,p1_conf,0.712717,p2_dog,False
672622327801233409,1,p3,clumber,p1_conf,0.952773,p2_dog,True
672640509974827008,1,p3,labrador_retriever,p1_conf,0.420155,p2_dog,True
672828477930868736,1,p3,seashore,p1_conf,0.118154,p2_dog,False
672834301050937345,1,p3,nipple,p1_conf,0.5825600000000001,p2_dog,True
672877615439593473,1,p3,borzoi,p1_conf,0.412362,p2_dog,True
672884426393653248,1,p3,water_buffalo,p1_conf,0.1224099999999999,p2_dog,False
672898206762672129,1,p3,moped,p1_conf,0.8358190000000001,p2_dog,False
672902681409806336,1,p3,arabian_camel,p1_conf,0.3744659999999999,p2_dog,False
672964561327235073,1,p3,french_bulldog,p1_conf,0.2923429999999999,p2_dog,True
672968025906282496,1,p3,airedale,p1_conf,0.678046,p2_dog,True
672970152493887488,1,p3,crayfish,p1_conf,0.340154,p2_dog,False
672975131468300288,1,p3,french_bulldog,p1_conf,0.8364209999999999,p2_dog,True
672980819271634944,1,p3,beagle,p1_conf,0.232754,p2_dog,True
672984142909456390,1,p3,wallaby,p1_conf,0.73878,p2_dog,False
672988786805112832,1,p3,wire-haired_fox_terrier,p1_conf,0.8366319999999999,p2_dog,True
672995267319328768,1,p3,boston_bull,p1_conf,0.7195590000000001,p2_dog,True
672997845381865473,1,p3,koala,p1_conf,0.517255,p2_dog,True
673148804208660480,1,p3,toilet_seat,p1_conf,0.8730100000000001,p2_dog,False
673213039743795200,1,p3,kelpie,p1_conf,0.8880819999999999,p2_dog,True
673240798075449344,1,p3,chesapeake_bay_retriever,p1_conf,0.443004,p2_dog,False
673270968295534593,1,p3,old_english_sheepdog,p1_conf,0.610453,p2_dog,True
673295268553605120,1,p3,great_pyrenees,p1_conf,0.889241,p2_dog,True
673317986296586240,2,p3,rottweiler,p1_conf,0.3840989999999999,p2_dog,True
673320132811366400,3,p3,eskimo_dog,p1_conf,0.978833,p2_dog,True
673342308415348736,1,p3,kelpie,p1_conf,0.981017,p2_dog,True
673343217010679808,1,p3,miniature_pinscher,p1_conf,0.541408,p2_dog,True
673345638550134785,1,p3,pomeranian,p1_conf,0.761025,p2_dog,False
673350198937153538,1,p3,maltese_dog,p1_conf,0.119188,p2_dog,False
673352124999274496,1,p3,kuvasz,p1_conf,0.672808,p2_dog,True
673355879178194945,1,p3,appenzeller,p1_conf,0.5292479999999999,p2_dog,True
673359818736984064,1,p3,ibizan_hound,p1_conf,0.6965680000000001,p2_dog,True
673363615379013632,1,p3,bison,p1_conf,0.193431,p2_dog,False
673576835670777856,1,p3,pajama,p1_conf,0.25521,p2_dog,False
673580926094458881,1,p3,walker_hound,p1_conf,0.985062,p2_dog,True
673583129559498752,1,p3,borzoi,p1_conf,0.153271,p2_dog,True
673612854080196609,1,p3,shovel,p1_conf,0.223101,p2_dog,True
673636718965334016,1,p3,pug,p1_conf,0.880257,p2_dog,False
673656262056419329,1,p3,brabancon_griffon,p1_conf,0.700625,p2_dog,True
673662677122719744,1,p3,golden_retriever,p1_conf,0.95767,p2_dog,True
673680198160809984,1,p3,chow,p1_conf,0.989853,p2_dog,False
673686845050527744,1,p3,pug,p1_conf,0.1859029999999999,p2_dog,False
673688752737402881,1,p3,kuvasz,p1_conf,0.340806,p2_dog,True
673689733134946305,1,p3,seat_belt,p1_conf,0.38222,p2_dog,True
673697980713705472,1,p3,doormat,p1_conf,0.151876,p2_dog,False
673700254269775872,1,p3,bucket,p1_conf,0.614536,p2_dog,False
673705679337693185,1,p3,yorkshire_terrier,p1_conf,0.165383,p2_dog,True
673707060090052608,1,p3,labrador_retriever,p1_conf,0.935771,p2_dog,True
673708611235921920,1,p3,labrador_retriever,p1_conf,0.936333,p2_dog,True
673709992831262724,1,p3,kelpie,p1_conf,0.330171,p2_dog,False
673711475735838725,1,p3,sealyham_terrier,p1_conf,0.607401,p2_dog,True
673715861853720576,1,p3,windsor_tie,p1_conf,0.404115,p2_dog,False
673887867907739649,2,p3,golden_retriever,p1_conf,0.216767,p2_dog,True
673906403526995968,1,p3,siberian_husky,p1_conf,0.683319,p2_dog,True
673919437611909120,1,p3,miniature_pinscher,p1_conf,0.172079,p2_dog,True
673956914389192708,1,p3,chihuahua,p1_conf,0.5861609999999999,p2_dog,True
674008982932058114,1,p3,quill,p1_conf,0.97081,p2_dog,False
674014384960745472,1,p3,eskimo_dog,p1_conf,0.74232,p2_dog,True
674019345211760640,1,p3,shetland_sheepdog,p1_conf,0.992732,p2_dog,True
674024893172875264,1,p3,persian_cat,p1_conf,0.6485,p2_dog,True
674036086168010753,1,p3,maltese_dog,p1_conf,0.685617,p2_dog,True
674038233588723717,1,p3,malamute,p1_conf,0.358459,p2_dog,True
674042553264685056,1,p3,standard_poodle,p1_conf,0.927975,p2_dog,True
674045139690631169,1,p3,european_fire_salamander,p1_conf,0.369661,p2_dog,False
674051556661161984,1,p3,three-toed_sloth,p1_conf,0.179777,p2_dog,False
674053186244734976,1,p3,kelpie,p1_conf,0.984725,p2_dog,True
674063288070742018,1,p3,swab,p1_conf,0.661176,p2_dog,False
674075285688614912,1,p3,lakeland_terrier,p1_conf,0.305392,p2_dog,True
674082852460433408,1,p3,ski_mask,p1_conf,0.666957,p2_dog,True
674255168825880576,1,p3,malamute,p1_conf,0.615741,p2_dog,True
674262580978937856,1,p3,staffordshire_bullterrier,p1_conf,0.519428,p2_dog,True
674265582246694913,1,p3,leafhopper,p1_conf,0.998075,p2_dog,False
674269164442398721,1,p3,cardigan,p1_conf,0.6229210000000001,p2_dog,True
674271431610523648,1,p3,bloodhound,p1_conf,0.991454,p2_dog,True
674291837063053312,1,p3,chihuahua,p1_conf,0.611525,p2_dog,True
674318007229923329,1,p3,echidna,p1_conf,0.846628,p2_dog,False
674372068062928900,1,p3,sandbar,p1_conf,0.346126,p2_dog,False
674394782723014656,1,p3,lakeland_terrier,p1_conf,0.134983,p2_dog,False
674410619106390016,1,p3,beagle,p1_conf,0.698207,p2_dog,False
674416750885273600,1,p3,whippet,p1_conf,0.287201,p2_dog,True
674422304705744896,1,p3,tennis_ball,p1_conf,0.964497,p2_dog,True
674436901579923456,1,p3,lhasa,p1_conf,0.375392,p2_dog,True
674447403907457024,1,p3,bull_mastiff,p1_conf,0.409909,p2_dog,True
674468880899788800,2,p3,toy_poodle,p1_conf,0.52623,p2_dog,True
674632714662858753,1,p3,coral_reef,p1_conf,0.4327479999999999,p2_dog,False
674638615994089473,1,p3,keeshond,p1_conf,0.846986,p2_dog,True
674644256330530816,1,p3,cocker_spaniel,p1_conf,0.398102,p2_dog,True
674646392044941312,1,p3,labrador_retriever,p1_conf,0.837448,p2_dog,True
674664755118911488,1,p3,mink,p1_conf,0.330625,p2_dog,False
674670581682434048,1,p3,siberian_husky,p1_conf,0.180079,p2_dog,True
674690135443775488,1,p3,screw,p1_conf,0.242538,p2_dog,False
674737130913071104,1,p3,chihuahua,p1_conf,0.948537,p2_dog,True
674739953134403584,1,p3,toy_poodle,p1_conf,0.175915,p2_dog,False
