tweet_id,img_num,p1_conf,p1_dog,p2_conf,p2_dog,p3_conf,p3_dog,test_level,animal
815966073409433600,1,0.506312,True,0.29569,True,0.0362507,True,p2,tibetan_terrier
815990720817401858,1,0.428756,True,0.1039119999999999,True,0.0889587,True,p2,miniature_pinscher
816014286006976512,1,0.677408,True,0.052724,True,0.0485719,True,p2,border_collie
816091915477250048,3,0.967345,True,0.00739748,True,0.0060165,True,p2,samoyed
816336735214911488,1,0.91933,True,0.0494795,True,0.0119342,True,p2,kuvasz
816450570814898180,1,0.352857,False,0.0601072,False,0.0312908999999999,False,p2,envelope
816697700272001025,1,0.756992,True,0.0528495,True,0.0476078,True,p2,pomeranian
816816676327063552,1,0.668164,True,0.1050329999999999,True,0.077875,True,p2,pembroke
816829038950027264,1,0.700466,False,0.245773,True,0.0390116999999999,True,p2,golden_retriever
817056546584727552,1,0.8644149999999999,True,0.0974556,True,0.00852587,True,p2,french_bulldog
817120970343411712,1,0.568809,True,0.229352,True,0.15713,True,p2,afghan_hound
817171292965273600,1,0.295483,True,0.144431,True,0.0778789999999999,True,p2,irish_setter
817181837579653120,1,0.506312,True,0.29569,True,0.0362507,True,p2,tibetan_terrier
817415592588222464,1,0.806163,True,0.0973859,True,0.0859928,True,p2,black-and-tan_coonhound
817423860136083457,1,0.3362,False,0.2013579999999999,True,0.186789,True,p2,samoyed
817536400337801217,2,0.971358,True,0.0285185,True,8.596979999999999e-05,True,p2,french_bulldog
817777686764523521,1,0.733256,True,0.2141449999999999,True,0.029769,True,p2,flat-coated_retriever
817827839487737858,1,0.387608,True,0.264844,True,0.122123,True,p2,golden_retriever
818145370475810820,1,0.621931,True,0.3649969999999999,True,0.00397148,True,p2,labrador_retriever
818259473185828864,1,0.367368,True,0.112479,True,0.095434,True,p2,toy_poodle
818536468981415936,1,0.999403,False,6.229489999999999e-05,True,3.04619e-05,False,p2,welsh_springer_spaniel
818588835076603904,1,0.372202,True,0.1371869999999999,True,0.0714361999999999,True,p2,chesapeake_bay_retriever
818614493328580609,4,0.450722,True,0.204177,True,0.092774,True,p2,border_terrier
818627210458333184,1,0.384188,True,0.255917,True,0.0797995,False,p2,beagle
819004803107983360,1,0.351308,True,0.271929,True,0.0947592,True,p2,toy_poodle
819006400881917954,4,0.907083,False,0.0200891,False,0.00784954,False,p2,palace
819015331746349057,4,0.907083,False,0.0200891,False,0.00784954,False,p2,palace
819015337530290176,1,0.351308,True,0.271929,True,0.0947592,True,p2,toy_poodle
819227688460238848,1,0.482452,True,0.181082,True,0.0652566,True,p2,german_shepherd
819347104292290561,3,0.909106,True,0.0441198,True,0.0318349,True,p2,black-and-tan_coonhound
819588359383371776,1,0.5479350000000001,True,0.116442,True,0.101681,True,p2,basenji
819711362133872643,2,0.8487040000000001,False,0.0443484,False,0.0220094,True,p2,toilet_seat
819924195358416896,1,0.100896,False,0.0918664,False,0.0491763,False,p2,shower_curtain
819952236453363712,1,0.925505,True,0.0362215,True,0.0204119,True,p2,staffordshire_bullterrier
820078625395449857,3,0.999833,False,0.000159621,False,1.7998e-06,False,p2,cab
820314633777061888,2,0.940724,True,0.0420412,True,0.00941743,True,p2,black-and-tan_coonhound
820446719150292993,3,0.938048,True,0.0251195,True,0.0229773,True,p2,kuvasz
820690176645140481,2,0.872064,True,0.0595259,True,0.0373996,True,p2,kuvasz
820749716845686786,2,0.8380120000000001,True,0.0567331,True,0.0239436,True,p2,pekinese
821044531881721856,1,0.14802,True,0.1335339999999999,True,0.120903,True,p2,airedale
821107785811234820,1,0.85659,True,0.0385365,True,0.0331458,True,p2,papillon
821149554670182400,1,0.515933,True,0.203651,True,0.0910551,True,p2,malinois
821407182352777218,1,0.5054960000000001,True,0.168747,True,0.111311,True,p2,vizsla
821522889702862852,1,0.7635390000000001,True,0.136602,True,0.0876538999999999,True,p2,black-and-tan_coonhound
821765923262631936,1,0.980071,True,0.00875751,True,0.00180595,True,p2,labrador_retriever
821813639212650496,1,0.995143,True,0.00304359,True,0.00104955,True,p2,cardigan
821886076407029760,1,0.266238,True,0.223325,True,0.151631,True,p2,cocker_spaniel
822244816520155136,1,0.585441,True,0.193654,True,0.0716476,False,p2,pomeranian
822462944365645825,3,0.960199,True,0.0230563,True,0.00894488,True,p2,samoyed
822489057087389700,1,0.4167689999999999,True,0.252706,True,0.157028,True,p2,malamute
822610361945911296,1,0.6644869999999999,True,0.075089,True,0.0596439,True,p2,norfolk_terrier
822647212903690241,1,0.4167689999999999,True,0.252706,True,0.157028,True,p2,malamute
822859134160621569,1,0.332897,True,0.104116,True,0.0477449999999999,True,p2,chihuahua
822872901745569793,1,0.196015,True,0.160329,True,0.0691262,True,p2,labrador_retriever
822975315408461824,1,0.331098,False,0.24886,False,0.2331619999999999,True,p2,tub
823269594223824897,1,0.585441,True,0.193654,True,0.0716476,False,p2,pomeranian
823322678127919110,2,0.990253,False,0.00183635,True,0.0012739,True,p2,chihuahua
823581115634085888,1,0.280949,False,0.194044,True,0.120051,True,p2,german_shepherd
823699002998870016,1,0.203999,True,0.171893,False,0.107543,True,p2,snorkel
823939628516474880,1,0.234076,True,0.193093,True,0.0951966,True,p2,curly-coated_retriever
824297048279236611,2,0.58823,False,0.0289096,False,0.0222507,False,p2,jigsaw_puzzle
824325613288833024,1,0.990793,True,0.00891939,True,0.000262264,True,p2,cardigan
824663926340194305,1,0.526488,True,0.402815,True,0.0344178,True,p2,golden_retriever
824775126675836928,1,0.610499,True,0.0902911999999999,True,0.0686247,True,p2,malinois
824796380199809024,2,0.676439,False,0.0499953,False,0.0446596,False,p2,harvester
825026590719483904,2,0.524454,True,0.467678,True,0.00497584,True,p2,siberian_husky
825147591692263424,1,0.354823,True,0.24539,True,0.136545,True,p2,pomeranian
825535076884762624,1,0.681495,True,0.14794,True,0.0245252,True,p2,tibetan_mastiff
825829644528148480,2,0.8534069999999999,True,0.0535313,True,0.0458299,True,p2,golden_retriever
825876512159186944,1,0.995941,False,0.00405697,False,8.83283e-07,False,p2,shopping_basket
826115272272650244,1,0.997071,False,0.00233085,True,0.000283472,True,p2,golden_retriever
826204788643753985,2,0.782058,True,0.156581,True,0.00727512,True,p2,golden_retriever
826240494070030336,1,0.903048,True,0.0962421,True,0.000234364,True,p2,pug
826476773533745153,1,0.7418600000000001,True,0.1228119999999999,True,0.10046,True,p2,tibetan_mastiff
826598365270007810,1,0.628119,True,0.117397,False,0.0827648999999999,False,p2,siamese_cat
826848821049180160,4,0.858764,True,0.0235257,True,0.0171039,True,p2,golden_retriever
826958653328592898,1,0.6173890000000001,True,0.337053,True,0.00855442,False,p2,labrador_retriever
827199976799354881,4,0.8696809999999999,True,0.0266582,True,0.0198660999999999,True,p2,american_staffordshire_terrier
827324948884643840,1,0.352486,True,0.178884,True,0.0841643999999999,True,p2,toy_poodle
827600520311402496,1,0.325638,True,0.317235,True,0.116087,True,p2,golden_retriever
827653905312006145,1,0.285555,True,0.217306,True,0.143245,True,p2,border_collie
827933404142436356,2,0.8061149999999999,True,0.104831,True,0.0381482,True,p2,tibetan_mastiff
828011680017821696,1,0.936662,True,0.0329990999999999,True,0.0171834,True,p2,staffordshire_bullterrier
828046555563323392,3,0.272972,False,0.131295,False,0.0463925,False,p2,window_screen
828372645993398273,1,0.663047,True,0.207779,True,0.0409488,True,p2,eskimo_dog
828376505180889089,1,0.5230859999999999,True,0.186168,True,0.0420894,True,p2,staffordshire_bullterrier
828381636999917570,1,0.3925349999999999,True,0.0890217,True,0.0817998,True,p2,labrador_retriever
828408677031882754,1,0.1330329999999999,True,0.092227,True,0.0650945,True,p2,chesapeake_bay_retriever
828409743546925057,1,0.908457,False,0.0180397999999999,True,0.0126671,True,p2,toy_poodle
828650029636317184,1,0.649209,True,0.19856,True,0.0561999,True,p2,chesapeake_bay_retriever
828708714936930305,1,0.942911,False,0.00838837,True,0.00620647,False,p2,mexican_hairless
828770345708580865,1,0.765979,False,0.0338986,True,0.0272515999999999,False,p2,chesapeake_bay_retriever
829011960981237760,2,0.312221,True,0.24404,True,0.130273,False,p2,dalmatian
829141528400556032,2,0.57314,True,0.111159,True,0.0941268999999999,False,p2,cocker_spaniel
829374341691346946,1,0.757547,True,0.14995,True,0.0475226999999999,True,p2,american_staffordshire_terrier
829449946868879360,1,0.315163,True,0.1532099999999999,True,0.132791,True,p2,golden_retriever
829501995190984704,1,0.950851,True,0.0151996,True,0.0110936,True,p2,pekinese
829861396166877184,1,0.394486,True,0.3765739999999999,True,0.0312916,True,p2,staffordshire_bullterrier
829878982036299777,1,0.6173890000000001,True,0.337053,True,0.00855442,False,p2,labrador_retriever
830097400375152640,4,0.442713,True,0.142073,True,0.125745,True,p2,pomeranian
830583320585068544,1,0.908703,True,0.0570909,False,0.0119335,True,p2,seat_belt
830956169170665475,1,0.451516,True,0.317196,True,0.132759,True,p2,golden_retriever
831262627380748289,1,0.263323,True,0.20055,True,0.193414,False,p2,brittany_spaniel
831309418084069378,1,0.3693889999999999,True,0.132449,True,0.0747273,True,p2,kelpie
831315979191906304,4,0.982755,True,0.00908435,True,0.0046928,True,p2,soft-coated_wheaten_terrier
831322785565769729,1,0.999715,True,4.62967e-05,True,4.1184300000000005e-05,False,p2,tibetan_terrier
831552930092285952,1,0.257415,True,0.161442,True,0.0921429,True,p2,pembroke
831650051525054464,1,0.530416,True,0.180335,True,0.104314,True,p2,siberian_husky
831670449226514432,1,0.6248020000000001,True,0.362861,True,0.00392621,True,p2,cardigan
831911600680497154,4,0.777562,True,0.0474176,True,0.0179431,True,p2,great_dane
831939777352105988,1,0.153862,True,0.0912338999999999,False,0.0906441,False,p2,marmot
832032802820481025,1,0.601712,True,0.152662,True,0.135055,True,p2,ibizan_hound
832040443403784192,1,0.796313,True,0.155413,True,0.0309433,True,p2,chihuahua
832215726631055365,1,0.2746369999999999,True,0.142204,True,0.109677,False,p2,borzoi
832273440279240704,1,0.134081,True,0.0519278,False,0.0443109,True,p2,ice_bear
832369877331693569,1,0.50469,True,0.105208,True,0.0543385,True,p2,german_short-haired_pointer
832397543355072512,1,0.988916,True,0.0016768,True,0.00112589,False,p2,brabancon_griffon
832636094638288896,1,0.5250319999999999,True,0.252238,True,0.2168389999999999,True,p2,siberian_husky
832757312314028032,2,0.160888,True,0.159441,True,0.154368,True,p2,staffordshire_bullterrier
832769181346996225,1,0.895698,False,0.0890854,False,0.00297522,False,p2,sweatshirt
832998151111966721,1,0.539036,True,0.317617,True,0.0939285,True,p2,french_bulldog
833124694597443584,3,0.7105229999999999,True,0.106102,True,0.0554755,False,p2,kelpie
833479644947025920,3,0.727039,True,0.0711398,True,0.0486941999999999,True,p2,cocker_spaniel
833722901757046785,1,0.918144,True,0.0257207,True,0.0202111,True,p2,maltese_dog
833826103416520705,1,0.438054,True,0.149706,True,0.0964805,True,p2,kelpie
833863086058651648,1,0.4949689999999999,True,0.312632,True,0.141736,True,p2,great_pyrenees
834086379323871233,1,0.736759,False,0.0629591,False,0.0452626999999999,True,p2,sleeping_bag
834167344700198914,1,0.991682,False,0.00533452,False,0.00113025,False,p2,bison
834209720923721728,1,0.754799,True,0.1978609999999999,True,0.00865404,True,p2,pekinese
834458053273591808,1,0.4686189999999999,True,0.177531,True,0.106552,True,p2,whippet
834574053763584002,1,0.262936,False,0.226564,True,0.0788789999999999,False,p2,golden_retriever
834786237630337024,1,0.156276,True,0.125912,True,0.0966239,True,p2,norwegian_elkhound
834931633769889797,1,0.330573,False,0.196476,True,0.0730965,True,p2,soft-coated_wheaten_terrier
835152434251116546,3,0.967066,False,0.0127309,True,0.00703922,True,p2,american_staffordshire_terrier
835172783151792128,2,0.663138,True,0.152494,True,0.0354706,True,p2,collie
835264098648616962,2,0.736871,False,0.0875033,True,0.0420578,False,p2,chesapeake_bay_retriever
835297930240217089,1,0.341276,True,0.3362199999999999,True,0.0454483,True,p2,border_terrier
835574547218894849,1,0.6106550000000001,True,0.132138,False,0.109544,True,p2,muzzle
836001077879255040,4,0.963558,True,0.0198476,False,0.00590434,True,p2,white_wolf
836260088725786625,1,0.564688,True,0.0782674999999999,False,0.0579161999999999,True,p2,ice_bear
836380477523124226,1,0.0824886,False,0.0610164999999999,False,0.0550861,False,p2,sliding_door
836677758902222849,2,0.7974100000000001,False,0.0954866,False,0.0796941,False,p2,jaguar
836753516572119041,1,0.936882,False,0.0208154,False,0.0115635,True,p2,academic_gown
836989968035819520,1,0.572422,False,0.414002,False,0.0058873,True,p2,shopping_basket
837012587749474308,1,0.186387,False,0.158555,False,0.14947,False,p2,cowboy_hat
837110210464448512,1,0.767696,True,0.217079,True,0.0116568,True,p2,eskimo_dog
837366284874571778,1,0.660085,True,0.334947,True,0.00269716,True,p2,staffordshire_bullterrier
837471256429613056,1,0.976255,True,0.0139902,True,0.00211054,False,p2,keeshond
837482249356513284,2,0.541196,False,0.121094,False,0.0561367,False,p2,can_opener
837820167694528512,1,0.887625,True,0.0687175,True,0.0303868,True,p2,labrador_retriever
838083903487373313,2,0.800975,True,0.164133,False,0.017981,True,p2,seat_belt
838476387338051585,3,0.997692,True,0.00100064,True,0.000404556,True,p2,kuvasz
838561493054533637,1,0.2165619999999999,True,0.139994,False,0.13282,True,p2,doormat
838916489579200512,2,0.993651,False,0.0014059,False,0.00109309,False,p2,monitor
838921590096166913,1,0.664538,True,0.170451,True,0.0878236,True,p2,brabancon_griffon
839239871831150596,3,0.927021,True,0.0500091,True,0.0107278,True,p2,newfoundland
839290600511926273,1,0.670892,False,0.101565,False,0.0753061,False,p2,monitor
839549326359670784,1,0.393527,False,0.05248,True,0.0499005999999999,True,p2,norwich_terrier
839990271299457024,2,0.604938,True,0.31154,True,0.0371591,True,p2,american_staffordshire_terrier
840268004936019968,3,0.8639870000000001,True,0.0526323,True,0.0325736,True,p2,labrador_retriever
840370681858686976,1,0.981819,False,0.0140257999999999,False,0.00242054,False,p2,cup
840632337062862849,1,0.711148,True,0.1579289999999999,True,0.0595818999999999,True,p2,cocker_spaniel
840696689258311684,1,0.8417680000000001,False,0.00708731,False,0.0068203,False,p2,rule
841077006473256960,1,0.962985,True,0.0148199999999999,True,0.00955711,True,p2,blenheim_spaniel
841314665196081154,1,0.903712,True,0.0352149999999999,True,0.0265655,True,p2,saluki
841439858740625411,3,0.853684,False,0.0481999,True,0.0153943999999999,True,p2,labrador_retriever
841680585030541313,1,0.547401,True,0.1983609999999999,False,0.0584924999999999,True,p2,bow_tie
841833993020538882,1,0.3362,False,0.2013579999999999,True,0.186789,True,p2,samoyed
842115215311396866,1,0.293493,True,0.181336,True,0.1251519999999999,True,p2,newfoundland
842163532590374912,2,0.891227,True,0.022811,False,0.012852,True,p2,soccer_ball
842535590457499648,1,0.685084,True,0.314608,True,0.000159824,True,p2,cardigan
842765311967449089,1,0.665238,False,0.105166,False,0.0293399,True,p2,bucket
842846295480000512,1,0.461076,True,0.154946,True,0.110249,True,p2,golden_retriever
842892208864923648,1,0.50537,True,0.1203579999999999,True,0.0770081,True,p2,pomeranian
843235543001513987,1,0.958452,True,0.0237699,True,0.00526936,True,p2,cardigan
843604394117681152,1,0.430583,True,0.263581,True,0.179385,True,p2,golden_retriever
843856843873095681,1,0.92254,True,0.0743578,True,0.00232495,True,p2,golden_retriever
844223788422217728,1,0.71951,True,0.122019,True,0.0388276,True,p2,chesapeake_bay_retriever
844580511645339650,1,0.903064,False,0.032489,False,0.0164562,False,p2,dishwasher
844704788403113984,1,0.980213,True,0.00701167,True,0.00314697,True,p2,golden_retriever
844973813909606400,1,0.742421,True,0.195218,True,0.0173200999999999,True,p2,golden_retriever
844979544864018432,3,0.999281,False,0.00037008,False,0.000132068,True,p2,racket
845306882940190720,1,0.567475,True,0.169496,True,0.101518,True,p2,labrador_retriever
845397057150107648,1,0.394404,True,0.1865369999999999,True,0.1819849999999999,True,p2,maltese_dog
845677943972139009,1,0.8086810000000001,True,0.123141,True,0.0221432,True,p2,groenendael
845812042753855489,1,0.979803,True,0.0159226,True,0.00130279,False,p2,chow
846042936437604353,1,0.96111,True,0.0166952,True,0.00908153,True,p2,labrador_retriever
846153765933735936,1,0.346468,True,0.218451,True,0.10802,True,p2,flat-coated_retriever
846514051647705089,2,0.650003,True,0.0651992,True,0.0529553,True,p2,leonberg
846874817362120707,2,0.450539,True,0.1879279999999999,True,0.140068,True,p2,papillon
847116187444137987,1,0.128935,False,0.113434,True,0.0812314,False,p2,american_staffordshire_terrier
847157206088847362,2,0.219609,True,0.178671,True,0.123271,True,p2,american_staffordshire_terrier
847251039262605312,1,0.49538,True,0.316456,True,0.1585329999999999,True,p2,irish_terrier
847606175596138505,1,0.413688,True,0.381836,True,0.0658678,False,p2,boston_bull
847842811428974592,1,0.951337,True,0.0168491,True,0.0108492,True,p2,greater_swiss_mountain_dog
847962785489326080,1,0.882654,False,0.0668802,False,0.0256787,False,p2,mink
847971574464610304,1,0.633652,False,0.273392,False,0.0666558,False,p2,cup
848212111729840128,1,0.333486,True,0.245797,True,0.131647,False,p2,ibizan_hound
848324959059550208,1,0.5445760000000001,True,0.2902679999999999,True,0.154421,True,p2,siberian_husky
848690551926992896,1,0.8236479999999999,True,0.100571,True,0.0383096999999999,True,p2,newfoundland
849051919805034497,1,0.997509,False,0.00141312,False,0.000681115,False,p2,american_black_bear
849336543269576704,1,0.521788,False,0.149544,False,0.0271526,False,p2,prison
849412302885593088,4,0.907559,True,0.0179339,False,0.0161907,True,p2,crossword_puzzle
849776966551130114,2,0.292092,True,0.136852,True,0.103111,False,p2,toy_terrier
850019790995546112,3,0.759907,True,0.107405,True,0.0523353,True,p2,collie
850145622816686080,2,0.7147979999999999,False,0.10539,True,0.0585526999999999,True,p2,kelpie
850380195714523136,1,0.2490119999999999,True,0.166364,True,0.142254,True,p2,maltese_dog
850753642995093505,1,0.996952,True,0.000995901,True,0.00088338,True,p2,bull_mastiff
851224888060895234,3,0.971512,False,0.00706346,False,0.00568265,True,p2,seat_belt
851464819735769094,2,0.919649,False,0.0263061,False,0.00348151,False,p2,menu
851591660324737024,1,0.394507,True,0.077254,True,0.0765588,True,p2,chihuahua
851861385021730816,1,0.662183,False,0.0665055,False,0.0447253,False,p2,purse
851953902622658560,1,0.757547,True,0.14995,True,0.0475226999999999,True,p2,american_staffordshire_terrier
852189679701164033,1,0.42315,False,0.4153739999999999,True,0.0673454,True,p2,bernese_mountain_dog
852226086759018497,1,0.3527929999999999,False,0.110723,False,0.094112,False,p2,dishwasher
852311364735569921,1,0.971581,False,0.0284179,False,5.59504e-07,False,p2,dumbbell
852553447878664193,1,0.186498,True,0.1390279999999999,True,0.12594,True,p2,brabancon_griffon
852672615818899456,1,0.7112350000000001,True,0.0682347,True,0.0465617,True,p2,otterhound
852912242202992640,1,0.7837649999999999,True,0.114147,True,0.0464395,True,p2,rhodesian_ridgeback
853299958564483072,1,0.65228,False,0.112846,False,0.0862523,False,p2,beach_wagon
853639147608842240,1,0.509879,True,0.237311,True,0.0469162,True,p2,malinois
853760880890318849,1,0.292519,True,0.120946,True,0.11949,True,p2,chihuahua
854010172552949760,1,0.3547329999999999,True,0.177538,True,0.131706,True,p2,collie
854120357044912130,4,0.8548610000000001,True,0.0507918,True,0.0217617,True,p2,doberman
854365224396361728,1,0.90708,True,0.086272,True,0.00141323,True,p2,cardigan
854482394044301312,1,0.260242,True,0.189158,True,0.144195,True,p2,toy_poodle
854732716440526848,1,0.6955479999999999,True,0.0589016999999999,True,0.0284106,True,p2,cardigan
855459453768019968,2,0.389513,True,0.18822,True,0.0826282,True,p2,pekinese
855851453814013952,1,0.321676,True,0.115138,True,0.0960997,True,p2,labrador_retriever
856282028240666624,4,0.8765430000000001,True,0.0329618,True,0.0207759,True,p2,italian_greyhound
856526610513747968,1,0.798481,True,0.0606024,True,0.0407219,True,p2,tibetan_terrier
856543823941562368,1,0.30691,True,0.191218,False,0.189288,True,p2,siamese_cat
857029823797047296,2,0.968623,True,0.0103252,True,0.00414842,True,p2,labrador_retriever
857263160327368704,1,0.998021,True,0.000921636,True,0.0003112609999999,True,p2,pomeranian
857393404942143489,3,0.8415969999999999,True,0.0736435,True,0.0721286,True,p2,siberian_husky
857746408056729600,1,0.919832,True,0.0435129999999999,True,0.0233588,True,p2,beagle
857989990357356544,1,0.43258,True,0.325898,True,0.0426179,True,p2,english_springer
858107933456039936,1,0.863874,True,0.01592,True,0.0106153,False,p2,labrador_retriever
858471635011153920,1,0.987407,True,0.00872303,True,0.00342373,True,p2,cardigan
858843525470990336,1,0.57812,True,0.286059,True,0.0269173,True,p2,labrador_retriever
859074603037188101,1,0.190292,False,0.149064,False,0.0660466,False,p2,projectile
859196978902773760,1,0.2242179999999999,False,0.216163,True,0.128383,False,p2,malamute
859607811541651456,1,0.8955290000000001,True,0.0240993,True,0.0192854,True,p2,irish_setter
859851578198683649,4,0.899086,True,0.0470908,True,0.0232063,True,p2,golden_retriever
859924526012018688,1,0.254587,True,0.1925579999999999,True,0.10027,False,p2,staffordshire_bullterrier
860184849394610176,1,0.267612,False,0.104293,False,0.0599075,False,p2,gorilla
860276583193509888,1,0.312299,False,0.159842,False,0.0707945,False,p2,dock
860524505164394496,1,0.286558,True,0.2351929999999999,True,0.0879506999999999,True,p2,toy_poodle
860563773140209665,1,0.583936,True,0.0559794,True,0.0458957,True,p2,pembroke
860924035999428608,2,0.933016,False,0.0125914,False,0.0111785,False,p2,oscilloscope
861005113778896900,1,0.507951,True,0.136113,True,0.0757641999999999,False,p2,pembroke
861288531465048066,1,0.1447119999999999,False,0.1066839999999999,False,0.0826102,True,p2,oxygen_mask
861383897657036800,1,0.771008,True,0.137174,True,0.0633086,True,p2,pembroke
861769973181624320,2,0.366248,False,0.209852,False,0.0464032,True,p2,house_finch
862096992088072192,2,0.677589,True,0.270648,True,0.0381099,True,p2,pomeranian
862457590147678208,1,0.4963479999999999,False,0.167256,False,0.052625,False,p2,studio_couch
862722525377298433,1,0.39333,True,0.242034,True,0.0776925,True,p2,beagle
862831371563274240,2,0.207281,True,0.156296,True,0.1235359999999999,True,p2,irish_terrier
863062471531167744,2,0.935804,True,0.0595761999999999,True,0.00141218,True,p2,pug
863079547188785154,1,0.275242,True,0.190569,True,0.102595,False,p2,airedale
863432100342583297,1,0.690517,True,0.10336,True,0.0794893999999999,True,p2,french_bulldog
863553081350529029,1,0.41333,True,0.347646,True,0.149536,True,p2,malamute
863907417377173506,1,0.358828,False,0.174703,False,0.123485,False,p2,meerkat
864197398364647424,4,0.945905,True,0.0212636,True,0.0204928,True,p2,labrador_retriever
864279568663928832,1,0.668613,True,0.180562,True,0.0522374,True,p2,french_bulldog
864873206498414592,2,0.478616,False,0.1141819999999999,False,0.0559265,False,p2,lakeside
865006731092295680,1,0.989882,True,0.00990646,True,0.000134952,True,p2,cardigan
865359393868664832,2,0.832435,True,0.163551,True,0.00277025,True,p2,labrador_retriever
865718153858494464,1,0.673664,True,0.157523,True,0.126073,True,p2,kuvasz
866334964761202691,1,0.984086,True,0.00791928,True,0.00332813,True,p2,pomeranian
866450705531457537,2,0.905334,True,0.0780597,True,0.00177092,True,p2,boston_bull
866686824827068416,1,0.51473,True,0.306407,True,0.0613140999999999,True,p2,groenendael
867051520902168576,1,0.4714029999999999,True,0.302219,True,0.156606,True,p2,pekinese
867072653475098625,1,0.352946,True,0.2117659999999999,True,0.112952,True,p2,papillon
867421006826221569,1,0.6164569999999999,True,0.38133,True,0.00167022,True,p2,siberian_husky
867774946302451713,2,0.661953,True,0.175718,True,0.0871424,True,p2,cardigan
867900495410671616,1,0.522644,True,0.332461,True,0.0320081,True,p2,kuvasz
868552278524837888,1,0.378151,True,0.275935,True,0.0949906,True,p2,italian_greyhound
868622495443632128,1,0.868107,True,0.060973,True,0.0334889,True,p2,great_pyrenees
868880397819494401,1,0.153718,False,0.0999839,True,0.0771299,False,p2,french_bulldog
869227993411051520,1,0.664181,True,0.169234,True,0.1327,True,p2,chihuahua
869596645499047938,1,0.955156,True,0.00805373,True,0.00629563,False,p2,toy_terrier
869702957897576449,1,0.993449,True,0.00632508,True,0.000177598,True,p2,cardigan
869772420881756160,1,0.980148,True,0.0192711,True,0.00013626,True,p2,cardigan
870063196459192321,1,0.534409,False,0.2807219999999999,False,0.0437855,False,p2,envelope
870308999962521604,2,0.6227520000000001,True,0.158463,True,0.148115,True,p2,appenzeller
870374049280663552,1,0.841001,True,0.0992784,True,0.0326213,True,p2,great_pyrenees
870656317836468226,4,0.945495,True,0.0458755,True,0.00432943,True,p2,cardigan
870804317367881728,1,0.16829,False,0.0980404,False,0.0797293999999999,False,p2,sandbar
871032628920680449,1,0.398053,True,0.0689549,False,0.0506018,False,p2,macaque
871515927908634625,2,0.974781,True,0.0200412999999999,True,0.00322824,False,p2,briard
871762521631449091,2,0.921393,True,0.064608,True,0.00338337,True,p2,golden_retriever
871879754684805121,1,0.969171,True,0.0182607,True,0.00851534,True,p2,collie
872122724285648897,1,0.808396,False,0.0667363,True,0.0545697999999999,True,p2,pug
872261713294495745,2,0.972019,True,0.00817828,True,0.00735927,True,p2,flat-coated_retriever
872486979161796608,1,0.931861,True,0.0377211999999999,True,0.0119667,True,p2,cardigan
872620804844003328,1,0.513191,True,0.159088,True,0.149509,True,p2,sussex_spaniel
872820683541237760,3,0.99912,True,0.00055192,True,7.28904e-05,True,p2,french_bulldog
872967104147763200,2,0.476913,True,0.174145,True,0.0928614,True,p2,chesapeake_bay_retriever
873213775632977920,1,0.6197819999999999,True,0.338069,True,0.0126763,True,p2,bloodhound
873580283840344065,1,0.678537,True,0.244022,True,0.0485295,True,p2,tibetan_mastiff
873697596434513921,1,0.153718,False,0.0999839,True,0.0771299,False,p2,french_bulldog
874012996292530176,2,0.806674,True,0.116622,True,0.0491819,True,p2,pembroke
874057562936811520,1,0.8321770000000001,True,0.0404369,True,0.0282283,True,p2,black-and-tan_coonhound
874296783580663808,1,0.437216,True,0.2771909999999999,True,0.157402,True,p2,miniature_poodle
874680097055178752,1,0.836052,True,0.0470690999999999,True,0.0360071,True,p2,staffordshire_bullterrier
875021211251597312,2,0.7143189999999999,True,0.0919133,True,0.0460381999999999,True,p2,siberian_husky
875144289856114688,1,0.245048,True,0.223716,True,0.160753,False,p2,pembroke
875747767867523072,1,0.799551,True,0.179975,True,0.0046176,True,p2,chesapeake_bay_retriever
876120275196170240,1,0.534327,True,0.346312,True,0.0949327,True,p2,saint_bernard
876484053909872640,1,0.874566,True,0.0373542,True,0.0167235999999999,True,p2,irish_terrier
876838120628539392,1,0.575751,True,0.24097,True,0.0889348,True,p2,redbone
877201837425926144,1,0.93112,True,0.0686982,True,8.17379e-05,True,p2,cardigan
877316821321428993,1,0.5099670000000001,True,0.0904973,True,0.0794058,True,p2,italian_greyhound
877556246731214848,1,0.995368,True,0.00193621,True,0.000467919,False,p2,welsh_springer_spaniel
877611172832227328,1,0.3647289999999999,True,0.202907,True,0.107473,True,p2,golden_retriever
877736472329191424,2,0.8379559999999999,True,0.0620342,True,0.0405991,True,p2,labrador_retriever
878057613040115712,1,0.839097,True,0.0787993999999999,True,0.0152433999999999,True,p2,boston_bull
878281511006478336,1,0.32042,True,0.215975,True,0.1285069999999999,True,p2,collie
878776093423087618,2,0.734684,True,0.1504869999999999,True,0.0397246,True,p2,whippet
879008229531029506,1,0.960513,True,0.00943065,True,0.0087113,True,p2,miniature_pinscher
879050749262655488,1,0.311861,False,0.169123,False,0.132932,False,p2,window_screen
879376492567855104,1,0.663601,False,0.0334961,True,0.0188266,True,p2,labrador_retriever
879415818425184262,1,0.383404,True,0.134967,True,0.110481,True,p2,boston_bull
879492040517615616,1,0.479896,True,0.1243529999999999,True,0.0733202,False,p2,vizsla
879862464715927552,3,0.813507,True,0.146654,True,0.00948502,True,p2,beagle
